Wall time,Step,Value
1578570445.353794,18,0.09519822895526886
1578570446.1869328,42,0.10882233083248138
1578570446.291183,45,0.11680517345666885
1578570447.227829,71,0.08843950927257538
1578570448.0209227,94,0.12987729907035828
1578570505.456852,158,0.001661532325670123
1578570505.7717485,167,0.0016747658373788
1578570507.9408414,229,0.0020005463156849146
1578570508.114636,234,0.0023465321864932775
1578570508.8440766,255,0.0022257142700254917
1578570565.608304,273,0.0029028814751654863
1578570566.8091612,308,0.0025923026259988546
1578570566.8790767,310,0.0031996003817766905
1578570567.1548991,318,0.0036336900666356087
1578570625.550521,421,0.001721954788081348
1578570626.9013555,460,0.0020068748854100704
1578570627.385034,474,0.0014143323060125113
1578570629.5423925,536,0.001763329841196537
1578570685.0279162,563,0.0032595046795904636
1578570685.5871048,579,0.002870068419724703
1578570685.8311756,586,0.0027801659889519215
1578570685.8660192,587,0.0025189423467963934
1578570687.517103,634,0.002624831860885024
1578570687.9723003,647,0.0029891328886151314
1578570688.5069072,661,0.002862711204215884
1578570688.871554,671,0.0028253544587641954
1578570745.2530518,714,0.0014261731412261724
1578570745.5314548,722,0.001457759877666831
1578570747.0600927,765,0.0015561028849333525
1578570747.2683141,771,0.0013229191536083817
1578570747.7547228,785,0.001574753550812602
1578570747.8243003,787,0.0012484138133004308
1578570748.345023,802,0.0014946640003472567
1578570748.5598125,808,0.0013141368981450796
1578570804.2889295,836,0.0013563581742346287
1578570862.8163285,945,0.0011479542590677738
1578570863.7337964,971,0.0014266783837229013
1578570863.7685218,972,0.0013790421653538942
1578570863.9770083,978,0.0015886465553194284
1578570864.9152994,1005,0.0015392713248729706
1578570865.226951,1014,0.0012961262837052345
1578570866.952867,1063,0.0014321706257760525
1578570867.057603,1066,0.0016533506568521261
1578570923.3223429,1093,0.0019637360237538815
1578570923.7022235,1104,0.001943487673997879
1578570925.69886,1161,0.001975875347852707
1578570926.3601665,1180,0.002207806333899498
1578570985.148407,1261,0.0010177306830883026
1578570987.08006,1316,0.0011006465647369623
1578570987.183481,1319,0.0010961052030324936
1578570987.672418,1333,0.0010849826503545046
1578570987.8139198,1337,0.0011085622245445848
1578571044.8268528,1385,0.001011765911243856
1578571045.068422,1392,0.0008933121571317315
1578571045.8296595,1414,0.0010145673295482993
1578571046.244548,1426,0.0007801048923283815
1578571046.588768,1436,0.0008126739412546158
1578571047.6150153,1466,0.0009029701468534768
1578571047.9891186,1477,0.000911746930796653
1578571104.7982974,1491,0.0013491249410435557
1578571105.917512,1523,0.0012523273471742868
1578571106.9239945,1552,0.0013338783755898476
1578571107.4842854,1568,0.0012170367408543825
1578571108.0446005,1584,0.001436735037714243
1578571108.183322,1588,0.0012315763160586357
1578571108.7850568,1605,0.0011622955789789557
1578571165.0989184,1640,0.0008887117728590965
1578571166.8802714,1691,0.0010235111694782972
1578571167.5053084,1709,0.0008147912449203432
1578571167.8171217,1718,0.0007494756719097495
1578571168.3009963,1732,0.0009352399501949549
1578571168.370275,1734,0.0008393641328439116
1578571168.4752345,1737,0.0009220724459737539
1578571224.832008,1781,0.0009028059430420399
1578571226.394645,1826,0.0009376300731673837
1578571227.0262282,1844,0.0011072454508394003
1578571227.338109,1853,0.0010551835875958204
1578571227.791887,1866,0.0011175747495144606
1578571227.8979635,1869,0.0009668501443229616
1578571228.1752925,1877,0.0010926732793450356
1578571284.8583426,1917,0.0006790976040065289
1578571285.4447024,1934,0.0008161577279679477
1578571285.8986344,1947,0.0009138393797911704
1578571287.8382332,2001,0.0006708521395921707
1578571344.5265121,2036,0.0012300421949476004
1578571345.9676845,2077,0.0012290666345506907
1578571346.2437353,2085,0.00146825285628438
1578571346.3902712,2089,0.0011929464526474476
1578571346.6440742,2096,0.0011909782188013196
1578571404.967378,2187,0.0020285709761083126
1578571405.3924723,2199,0.0013419226743280888
1578571405.8411138,2211,0.0012859784765169024
1578571406.5429933,2231,0.001516624353826046
1578571406.720213,2236,0.0012646710965782404
1578571406.7548382,2237,0.0013254808727651834
1578571407.4486408,2257,0.0014012034516781569
1578571407.6266334,2262,0.0015157521702349186
1578571463.9482052,2307,0.0007699112175032496
1578571464.363338,2319,0.0006698467186652124
1578571465.6341496,2354,0.0006273617036640644
1578571466.8614256,2389,0.0005802426603622735
1578571466.89818,2390,0.0006633258890360594
1578571466.9678352,2392,0.000720913871191442
1578571523.339156,2436,0.0007368344231508672
1578571523.9252937,2453,0.0005123252049088478
1578571523.9942358,2455,0.000490510486997664
1578571524.1667747,2460,0.0006383895524777472
