Wall time,Step,Value
1579167973.0060441,18,0.032403044402599335
1579167973.698183,42,0.03757578134536743
1579167973.7844687,45,0.03716568276286125
1579167995.0654278,71,0.0268979724496603
1579167995.7344377,94,0.024883657693862915
1579168018.3184586,158,0.025849489495158195
1579168038.7491393,167,0.024005331099033356
1579168061.871038,229,0.011102203279733658
1579168062.0568674,234,0.012483827769756317
1579168062.686217,255,0.011403191834688187
1579168084.6616843,273,0.010804201476275921
1579168085.6780922,308,0.01114569790661335
1579168085.736279,310,0.010897686704993248
1579168085.9688578,318,0.011070958338677883
1579168130.2074387,421,0.012734521180391312
1579168152.0649188,460,0.010868879035115242
1579168152.474157,474,0.010977712459862232
1579168174.6179676,536,0.010269152000546455
1579168195.7382693,563,0.010132286697626114
1579168196.2082207,579,0.008780439384281635
1579168196.4137876,586,0.010040249675512314
1579168196.443064,587,0.009773468598723412
1579168218.3432033,634,0.009851374663412571
1579168218.703696,647,0.009300515055656433
1579168239.7175534,661,0.013357065618038177
1579168240.0224082,671,0.011723215691745281
1579168264.855189,714,0.010573359206318855
1579168265.3316224,722,0.008703857660293579
1579168301.4231598,765,0.011322759091854095
1579168301.7817101,771,0.011294865980744362
1579168302.5998363,785,0.011005524545907974
1579168302.728927,787,0.01111496239900589
1579168303.6051536,802,0.01136874407529831
1579168303.9411745,808,0.012535875663161278
1579168339.549167,836,0.008562849834561348
1579168414.1294682,945,0.008992254734039307
1579168415.6374567,971,0.008584617637097836
1579168449.980192,972,0.005327311344444752
1579168450.3169172,978,0.0056210411712527275
1579168451.9454122,1005,0.006330360192805529
1579168452.477361,1014,0.0059656258672475815
1579168489.6023755,1063,0.009155897423624992
1579168489.7709835,1066,0.008433733135461807
1579168525.026606,1093,0.006565702147781849
1579168525.6762788,1104,0.006613110192120075
1579168562.7901075,1161,0.00834452174603939
1579168563.9130275,1180,0.008541053161025047
1579168636.2532501,1261,0.005690249614417553
1579168672.4931636,1316,0.007287395186722279
1579168672.6578388,1319,0.006547885946929455
1579168673.4997463,1333,0.00683258380740881
1579168673.7337956,1337,0.007227442227303982
1579168710.4906645,1385,0.0063263773918151855
1579168710.9265196,1392,0.006848787888884544
1579168746.4283257,1414,0.0063544209115207195
1579168747.1144035,1426,0.006971926428377628
1579168747.703213,1436,0.006501670926809311
1579168782.6863163,1466,0.004765224643051624
1579168783.3372717,1477,0.0047112563624978065
1579168784.1475027,1491,0.004574119113385677
1579168820.5033216,1523,0.006791897118091583
1579168822.1877568,1552,0.007818181067705154
1579168856.7120233,1568,0.007580198813229799
1579168857.6336446,1584,0.007498394697904587
1579168857.887913,1588,0.00660692248493433
1579168858.8837807,1605,0.006682766135782003
1579168894.4687543,1640,0.0058010476641356945
1579168930.528192,1691,0.008169448003172874
1579168931.5953388,1709,0.00861962977796793
1579168932.1200986,1718,0.00896289013326168
1579168966.3283014,1732,0.0068476698361337185
1579168966.4572048,1734,0.007086876779794693
1579168966.6339946,1737,0.0068478453904390335
1579168969.1839645,1781,0.007991617545485497
1579169005.6443293,1826,0.006307467818260193
1579169039.7527258,1844,0.007312304340302944
1579169040.270867,1853,0.006894387304782867
1579169041.0416985,1866,0.006588233169168234
1579169041.2002769,1869,0.006259571295231581
1579169041.6776984,1877,0.006081519648432732
1579169078.4372425,1917,0.004830339923501015
1579169079.4252012,1934,0.005286065861582756
1579169113.9734464,1947,0.006692137103527784
1579169150.6094682,2001,0.004562364425510168
1579169152.6153579,2036,0.004605819471180439
1579169188.5686321,2077,0.004864995833486319
1579169189.0572124,2085,0.004981095436960459
1579169189.2815998,2089,0.005109279416501522
1579169189.6985128,2096,0.00530904158949852
1579169262.1868415,2187,0.0031828712671995163
1579169262.8990815,2199,0.003153759054839611
1579169263.5899074,2211,0.0033382056280970573
1579169298.216346,2231,0.006482291501015425
1579169298.5177236,2236,0.0058127958327531815
1579169298.5819569,2237,0.0060260966420173645
1579169299.7432463,2257,0.006127255968749523
1579169300.0354328,2262,0.005942670628428459
1579169336.3137376,2307,0.005445440299808979
1579169336.9936154,2319,0.006128661800175905
1579169372.9466572,2354,0.006065642461180687
1579169408.6321998,2389,0.004917418118566275
1579169408.6964025,2390,0.004971203859895468
1579169408.8244822,2392,0.005037786439061165
1579169445.2498856,2436,0.0034948810935020447
1579169446.2270675,2453,0.003935541491955519
1579169446.3571658,2455,0.00421970896422863
1579169446.6457524,2460,0.004230301361531019
1579169481.3259072,2485,0.008035955019295216
1579169481.3901725,2486,0.008895618841052055
1579169481.9810352,2496,0.008057738654315472
1579169482.0815926,2498,0.007769107818603516
1579169482.3705328,2503,0.00833811517804861
1579169484.0614898,2532,0.008120889775454998
1579169518.6712847,2547,0.004508967977017164
1579169519.020008,2553,0.004736107774078846
1579169593.8220854,2685,0.005076389294117689
1579169630.7964928,2740,0.004338638391345739
1579169664.9441462,2754,0.0034166579134762287
1579169666.99796,2789,0.003478426020592451
1579169740.3424544,2896,0.004349390510469675
1579169778.5192971,2967,0.0044928789138793945
1579169814.5391824,3011,0.004925320856273174
1579169849.5300949,3038,0.0041562761180102825
1579169849.7211804,3041,0.004792886786162853
1579169886.960849,3099,0.0024157962761819363
1579169923.665959,3161,0.0033366649877279997
1579169959.1872926,3196,0.0028792968951165676
1579169961.1423528,3230,0.0026085132267326117
1579169995.7379458,3244,0.002747186692431569
1579169995.838265,3246,0.002667940454557538
1579169995.9014626,3247,0.002969656139612198
1579170032.542885,3305,0.002588657196611166
1579170069.6377413,3376,0.002544829621911049
1579170104.3701868,3408,0.003530826885253191
1579170105.6477377,3430,0.0038087957073003054
1579170106.7375526,3449,0.004092210438102484
1579170141.7599928,3464,0.0032083194237202406
1579170142.6776342,3480,0.0034324433654546738
1579170216.5276568,3600,0.002687831874936819
1579170250.8161814,3618,0.003354149404913187
1579170250.9404662,3620,0.0035367333330214024
