Wall time,Step,Value
1579167973.0058563,18,0.05110260844230652
1579167973.6980228,42,0.056659627705812454
1579167973.7843099,45,0.06754996627569199
1579167995.065272,71,0.01696763001382351
1579167995.734281,94,0.01325503084808588
1579168018.3183057,158,0.016278386116027832
1579168038.748946,167,0.014578260481357574
1579168061.8708513,229,0.03440437838435173
1579168062.0566802,234,0.027962222695350647
1579168062.6860018,255,0.025690486654639244
1579168084.6615343,273,0.02029423601925373
1579168085.6779008,308,0.015649128705263138
1579168085.736128,310,0.018055764958262444
1579168085.9687035,318,0.021225767210125923
1579168130.2072852,421,0.011083955876529217
1579168152.0647626,460,0.008917253464460373
1579168152.473979,474,0.01001178938895464
1579168174.6178126,536,0.01614256761968136
1579168195.7381086,563,0.01701510138809681
1579168196.2080672,579,0.02337004244327545
1579168196.4136286,586,0.02216370403766632
1579168196.4429018,587,0.022206390276551247
1579168218.3430483,634,0.007800941821187735
1579168218.7035556,647,0.007062207441776991
1579168239.7174072,661,0.009455227293074131
1579168240.0222557,671,0.011032234877347946
1579168264.8529077,714,0.006336539518088102
1579168265.329347,722,0.007985127158463001
1579168301.420869,765,0.00792661402374506
1579168301.7794487,771,0.009167622774839401
1579168302.5975626,785,0.0063050552271306515
1579168302.7287812,787,0.009030704386532307
1579168303.6049204,802,0.006687474902719259
1579168303.9410298,808,0.007814464159309864
1579168339.5489888,836,0.00793105736374855
1579168414.1271806,945,0.008285664953291416
1579168415.6351688,971,0.0038995847571641207
1579168449.9779341,972,0.011465050280094147
1579168450.3146288,978,0.008529367856681347
1579168451.945264,1005,0.00936011504381895
1579168452.4772053,1014,0.008366942405700684
1579168489.602211,1063,0.008160951547324657
1579168489.7687032,1066,0.008082996122539043
1579168525.0243378,1093,0.007030779961496592
1579168525.6740196,1104,0.009309456683695316
1579168562.7878466,1161,0.0034968219697475433
1579168563.9128346,1180,0.0042702569626271725
1579168636.2509835,1261,0.01677638106048107
1579168672.4908915,1316,0.004868947435170412
1579168672.657694,1319,0.0038221024442464113
1579168673.4977884,1333,0.005542814265936613
1579168673.7315202,1337,0.006624942179769278
1579168710.4884055,1385,0.004032447934150696
1579168710.9250553,1392,0.005627594422549009
1579168746.4260502,1414,0.006550495978444815
1579168747.114245,1426,0.00785036850720644
1579168747.7030547,1436,0.006327623967081308
1579168782.6840365,1466,0.0053708902560174465
1579168783.3350077,1477,0.003938388545066118
1579168784.1452427,1491,0.0037744781002402306
1579168820.5010772,1523,0.005832148250192404
1579168822.1855037,1552,0.005725361406803131
1579168856.7097518,1568,0.003627016209065914
1579168857.633503,1584,0.004178840667009354
1579168857.885659,1588,0.004709699656814337
1579168858.8815331,1605,0.0032573577482253313
1579168894.4664679,1640,0.008748912252485752
1579168930.5259137,1691,0.002975061535835266
1579168931.5946348,1709,0.0037874530535191298
1579168932.1178484,1718,0.0031590985599905252
1579168966.3260627,1732,0.007618579547852278
1579168966.4549658,1734,0.00836022850126028
1579168966.6317422,1737,0.010880817659199238
1579168969.1838124,1781,0.012889188714325428
1579169005.642044,1826,0.0040555596351623535
1579169039.750471,1844,0.003832352114841342
1579169040.2707303,1853,0.0037374738603830338
1579169041.0394647,1866,0.002955592004582286
1579169041.1980238,1869,0.0021238767076283693
1579169041.6775074,1877,0.0028256280347704887
1579169078.4350061,1917,0.0069595822133123875
1579169079.4229286,1934,0.007329457905143499
1579169113.971163,1947,0.008197656832635403
1579169150.6072204,2001,0.0050346036441624165
1579169152.6131222,2036,0.004872651770710945
1579169188.5684934,2077,0.007317370269447565
1579169189.0549638,2085,0.006388058420270681
1579169189.2793605,2089,0.006289900746196508
1579169189.698365,2096,0.007399245630949736
1579169262.1845741,2187,0.007882756181061268
1579169262.8967898,2199,0.006059223785996437
1579169263.5876539,2211,0.006894932594150305
1579169298.2140694,2231,0.006175553891807795
1579169298.5154705,2236,0.0056905546225607395
1579169298.579683,2237,0.006446894258260727
1579169299.7409852,2257,0.005457983817905188
1579169300.03316,2262,0.006236627697944641
1579169336.3115206,2307,0.006664364133030176
1579169336.991385,2319,0.006816368084400892
1579169372.9443927,2354,0.004518477246165276
1579169408.6299093,2389,0.005382633302360773
1579169408.694154,2390,0.004146311432123184
1579169408.822217,2392,0.005698890890926123
