Wall time,Step,Value
1579223093.9731026,18,0.03353733569383621
1579223096.1222832,42,0.03605622053146362
1579223096.4088862,45,0.03482450172305107
1579223156.7978609,71,0.036088164895772934
1579223158.9438167,94,0.040676578879356384
1579223222.098184,158,0.025290949270129204
1579223222.8549156,167,0.025135256350040436
1579223285.97531,229,0.016929563134908676
1579223286.4412708,234,0.018137793987989426
1579223345.588414,255,0.01792791113257408
1579223347.2525444,273,0.016537286341190338
1579223350.4815829,308,0.015470830723643303
1579223350.6829686,310,0.014322659000754356
1579223408.6936688,318,0.01665462553501129
1579223475.0979686,421,0.013286728411912918
1579223535.485971,460,0.01777346059679985
1579223536.7805884,474,0.012594791129231453
1579223599.6805198,536,0.017830871045589447
1579223602.1978235,563,0.016731534153223038
1579223660.4448044,579,0.014904716983437538
1579223661.0826705,586,0.01291007362306118
1579223661.2061782,587,0.013490963727235794
1579223722.458937,634,0.021757828071713448
1579223723.6840947,647,0.02360299602150917
1579223724.926898,661,0.023724500089883804
1579223725.8535478,671,0.02058163285255432
1579223786.5040367,714,0.007256331853568554
1579223787.2310643,722,0.007582230493426323
1579223847.8483217,765,0.01039472222328186
1579223848.4312649,771,0.01565955951809883
1579223849.7082067,785,0.009197568520903587
1579223849.8965375,787,0.01126973144710064
1579223851.2600567,802,0.013663395307958126
1579223851.7852306,808,0.014041610062122345
1579223911.0508907,836,0.010873677209019661
1579224034.3333402,945,0.015103429555892944
1579224036.6866891,971,0.022261029109358788
1579224036.7430542,972,0.017690405249595642
1579224037.2872186,978,0.013056681491434574
1579224039.7805278,1005,0.01503858994692564
1579224097.1641777,1014,0.017481274902820587
1579224101.3701177,1063,0.012656029313802719
1579224101.6243155,1066,0.013366729021072388
1579224160.7539363,1093,0.007174137979745865
1579224161.7867599,1104,0.007565040607005358
1579224223.5413117,1161,0.008922820910811424
1579224225.300053,1180,0.006959136109799147
1579224345.6507645,1261,0.01010990608483553
1579224350.6445966,1316,0.012952614575624466
1579224350.9110165,1319,0.006802568212151527
1579224408.842496,1333,0.010737425647675991
1579224409.187403,1337,0.009253015741705894
1579224413.5398996,1385,0.015404339879751205
1579224470.7694244,1392,0.008640863001346588
1579224472.6308458,1414,0.009576079435646534
1579224473.6584127,1426,0.00908348336815834
1579224474.553959,1436,0.010498713701963425
1579224534.179195,1466,0.011764521710574627
1579224535.1803145,1477,0.012305973097682
1579224536.4817233,1491,0.011223526671528816
1579224596.0797305,1523,0.01006955374032259
1579224598.7706735,1552,0.011310162022709846
1579224600.2146428,1568,0.007293066009879112
1579224658.52257,1584,0.004672177601605654
1579224658.9083266,1588,0.006783238146454096
1579224660.3704321,1605,0.005037376657128334
1579224720.4343083,1640,0.005822815932333469
1579224725.0656414,1691,0.007645078469067812
1579224783.5770934,1709,0.012144521810114384
1579224784.3848298,1718,0.009294236078858376
1579224785.6827483,1732,0.011791642755270004
1579224785.8266346,1734,0.010768423788249493
1579224786.0838943,1737,0.009040899574756622
1579224846.8062623,1781,0.006816806737333536
1579224850.9088662,1826,0.0074019767343997955
1579224909.36973,1844,0.005722585134208202
1579224910.1532302,1853,0.005799382925033569
1579224911.319628,1866,0.004816035740077496
1579224911.5768368,1869,0.004861250054091215
1579224912.2121568,1877,0.0059777190908789635
1579224972.5578148,1917,0.007092687301337719
1579224974.1186745,1934,0.007030126638710499
1579224975.0361369,1944,0.007487773429602385
1579224975.2993436,1947,0.006498539354652166
1579225036.9449646,2001,0.006063723936676979
1579225096.9766784,2036,0.007753957062959671
1579225100.76146,2077,0.007590999826788902
1579225158.1629584,2085,0.007318080402910709
1579225158.5731962,2089,0.007335098460316658
1579225159.1897993,2096,0.007268055342137814
1579225223.696287,2187,0.0045805154368281364
1579225224.746932,2199,0.004083951003849506
1579225282.47132,2211,0.005788599140942097
1579225284.32675,2231,0.006257614586502314
1579225284.749738,2236,0.005744570400565863
1579225284.8439276,2237,0.004668038804084063
1579225286.6798193,2257,0.005613056011497974
1579225287.1410592,2262,0.005504516419023275
1579225347.7573664,2307,0.004551935475319624
1579225348.7769423,2319,0.005532191600650549
1579225408.729534,2354,0.004320214502513409
1579225411.8644168,2389,0.004404466599225998
1579225411.9770532,2390,0.004267154261469841
1579225412.1365466,2392,0.004672141280025244
1579225472.7710624,2436,0.0054696304723620415
1579225474.296708,2453,0.004949986934661865
1579225474.4775488,2455,0.004904057830572128
1579225531.4675107,2460,0.0044527738355100155
1579225533.5772913,2485,0.004937157966196537
1579225533.6619303,2486,0.005500253289937973
1579225534.505456,2496,0.005046310368925333
1579225534.6757317,2498,0.004697744734585285
1579225535.0995986,2503,0.0045858109369874
1579225594.2494235,2532,0.006144538521766663
1579225595.641162,2547,0.0067277830094099045
1579225596.1563942,2553,0.006469786632806063
1579225721.4741173,2685,0.0031790670473128557
1579225783.1307218,2740,0.005287257954478264
1579225784.437814,2754,0.004932841286063194
1579225844.0455632,2789,0.005171383731067181
1579225910.4983027,2896,0.005616664886474609
1579226030.3588316,2967,0.00453195720911026
1579226034.3772814,3011,0.00475065503269434
1579226093.9417677,3038,0.0045732054859399796
1579226094.2389007,3041,0.005053995177149773
1579226156.1851723,3099,0.006213764660060406
1579226218.5719552,3161,0.002912670373916626
1579226221.8077607,3196,0.0029627219773828983
1579226281.3670042,3230,0.004293221049010754
1579226282.6183286,3244,0.003883891273289919
1579226282.8077748,3246,0.004281107801944017
1579226282.8911476,3247,0.0037717376835644245
1579226345.060061,3305,0.0033115074038505554
1579226408.3250175,3376,0.003314696718007326
1579226467.834361,3408,0.004789231810718775
1579226469.8892756,3430,0.00440957210958004
1579226471.5907815,3449,0.0042457315139472485
1579226472.892885,3464,0.004783512093126774
1579226531.0411508,3480,0.004995767492800951
1579226655.1269484,3600,0.00489197950810194
1579226656.7405171,3618,0.005682324059307575
1579226656.8879824,3620,0.0056483689695596695
1579226716.9878812,3656,0.004807133227586746
1579226718.2577887,3670,0.0045774225145578384
1579226779.9947178,3726,0.004462430253624916
1579226780.3309577,3730,0.0046087224036455154
1579226781.2630267,3741,0.0041358377784490585
1579226842.5411437,3793,0.003628723556175828
1579226844.4317787,3814,0.004004923161119223
1579226844.888762,3819,0.004497582092881203
1579226845.0944567,3821,0.003904694225639105
1579226846.0183022,3831,0.003641036804765463
1579226905.7772846,3864,0.005010160151869059
1579226968.1888337,3928,0.00429542874917388
1579226970.6672788,3956,0.004589998163282871
1579227029.966357,3984,0.0026114508509635925
