Wall time,Step,Value
1579223093.9724772,18,0.03959193080663681
1579223096.122117,42,0.03412880003452301
1579223096.408105,45,0.030746830627322197
1579223156.797729,71,0.029320329427719116
1579223158.9430318,94,0.015340453013777733
1579223222.096959,158,0.021084308624267578
1579223222.8547604,167,0.02258816733956337
1579223285.9751542,229,0.022531092166900635
1579223286.4411137,234,0.015641290694475174
1579223345.587962,255,0.01157003827393055
1579223347.2523043,273,0.017330795526504517
1579223350.4814608,308,0.0121998880058527
1579223350.6827736,310,0.012085989117622375
1579223408.6932306,318,0.02532051131129265
1579223475.097715,421,0.010757694020867348
1579223535.4858422,460,0.012180471792817116
1579223536.7802725,474,0.007761529181152582
1579223599.6797595,536,0.01045638881623745
1579223602.1974733,563,0.008356445468962193
1579223660.4425602,579,0.004916067235171795
1579223661.0823202,586,0.008805474266409874
1579223661.2059896,587,0.014291135594248772
1579223722.4567277,634,0.022336892783641815
1579223723.6838975,647,0.022106412798166275
1579223724.9267433,661,0.032959096133708954
1579223725.8533995,671,0.018705304712057114
1579223786.5038614,714,0.01021683681756258
1579223787.2309105,722,0.00840902328491211
1579223847.8479102,765,0.011924777179956436
1579223848.4310684,771,0.025983329862356186
1579223849.705957,785,0.015617165714502335
1579223849.895709,787,0.017258988693356514
1579223851.2598667,802,0.02333400771021843
1579223851.7837305,808,0.015873929485678673
1579223911.0486228,836,0.012054936960339546
1579224034.3331456,945,0.0065071252174675465
1579224036.6864934,971,0.009815210476517677
1579224036.7428699,972,0.006796733476221561
1579224037.2868376,978,0.008485275320708752
1579224039.7803304,1005,0.00619482109323144
1579224097.1640248,1014,0.012948684394359589
1579224101.3699536,1063,0.010726047679781914
1579224101.6241248,1066,0.009817862883210182
1579224160.7537818,1093,0.005263950675725937
1579224161.7845078,1104,0.008431562222540379
1579224223.5411391,1161,0.01096218079328537
1579224225.2978454,1180,0.0075345635414123535
1579224345.6503968,1261,0.010948353447020054
1579224350.64418,1316,0.018408220261335373
1579224350.9087706,1319,0.01802121102809906
1579224408.8423,1333,0.01417624019086361
1579224409.187142,1337,0.005946285091340542
1579224413.5397103,1385,0.011412696912884712
1579224470.7692766,1392,0.008041322231292725
1579224472.6306906,1414,0.008306039497256279
1579224473.6581175,1426,0.007901765406131744
1579224474.55379,1436,0.005809572525322437
1579224534.1790378,1466,0.004418313968926668
1579224535.1800647,1477,0.010755406692624092
1579224536.4815266,1491,0.00678746122866869
1579224596.0792773,1523,0.005513880401849747
1579224598.7704792,1552,0.0035601300187408924
1579224600.2144876,1568,0.005770066753029823
1579224658.522212,1584,0.006590995471924543
1579224658.908075,1588,0.0076007237657904625
1579224660.3682153,1605,0.0040298993699252605
1579224720.4341152,1640,0.00466306833550334
1579224725.0634332,1691,0.005346084013581276
1579224783.57694,1709,0.009612774476408958
1579224784.38456,1718,0.011708548292517662
1579224785.6825492,1732,0.009137880057096481
1579224785.8263867,1734,0.007229766342788935
1579224786.0836747,1737,0.006097608245909214
1579224846.8040168,1781,0.005289275199174881
1579224850.9087176,1826,0.0033351872116327286
1579224909.3694842,1844,0.005061481148004532
1579224910.1529977,1853,0.004708176478743553
1579224911.3193722,1866,0.005491774994879961
1579224911.5766294,1869,0.0053640143014490604
1579224912.211951,1877,0.0049513098783791065
1579224972.5575705,1917,0.0038261464796960354
1579224974.1185336,1934,0.006164921447634697
1579224975.0359411,1944,0.008419109508395195
1579224975.2991965,1947,0.0035438956692814827
1579225036.9446247,2001,0.004385323263704777
1579225096.9744875,2036,0.008021424524486065
1579225100.7612662,2077,0.007729678880423307
1579225158.1628022,2085,0.008513402193784714
1579225158.5730014,2089,0.006199379451572895
1579225159.1876261,2096,0.004636174067854881
1579225223.6960444,2187,0.005190925672650337
1579225224.7447028,2199,0.0038780723698437214
1579225282.4711654,2211,0.007439002860337496
1579225284.326609,2231,0.007543962448835373
1579225284.7474892,2236,0.003961206879466772
1579225284.8438046,2237,0.006766811944544315
1579225286.6796262,2257,0.00647455221042037
1579225287.1408556,2262,0.004026716575026512
1579225347.7572126,2307,0.003369368612766266
1579225348.7767918,2319,0.006183370016515255
1579225408.7293875,2354,0.002684387844055891
1579225411.864215,2389,0.0037159223575145006
1579225411.974806,2390,0.004292801953852177
1579225412.1357608,2392,0.0056874617002904415
1579225472.7708683,2436,0.004819562658667564
1579225474.2963772,2453,0.003209912683814764
1579225474.4773924,2455,0.006549376994371414
1579225531.4673572,2460,0.003768491093069315
1579225533.577134,2485,0.005506427492946386
1579225533.6617756,2486,0.0029069315642118454
1579225534.5052984,2496,0.004876913037151098
1579225534.6755698,2498,0.003866680199280381
1579225535.099439,2503,0.006714665796607733
1579225594.2492578,2532,0.007398651447147131
1579225595.6410296,2547,0.004445486236363649
1579225596.156195,2553,0.006473651621490717
1579225721.473858,2685,0.004838449880480766
1579225783.130402,2740,0.004842220805585384
1579225784.4376154,2754,0.004965384490787983
1579225844.0454073,2789,0.004620489198714495
1579225910.4981606,2896,0.0038959048688411713
1579226030.3586578,2967,0.006182083394378424
1579226034.377128,3011,0.004117821343243122
1579226093.9395413,3038,0.005910346284508705
1579226094.2387044,3041,0.00563354417681694
1579226156.1829524,3099,0.006115014664828777
1579226218.5718012,3161,0.0036818147636950016
1579226221.8075626,3196,0.004275819286704063
1579226281.366855,3230,0.004845088347792625
1579226282.6177547,3244,0.0028845728375017643
1579226282.8076158,3246,0.002017602790147066
1579226282.8903737,3247,0.0027497524861246347
1579226345.0597131,3305,0.004647107794880867
1579226408.3248253,3376,0.0026286987122148275
1579226467.8341942,3408,0.004709010943770409
1579226469.889133,3430,0.004873730707913637
1579226471.590642,3449,0.004762246273458004
1579226472.8906171,3464,0.0026988573372364044
1579226531.0388768,3480,0.0038625597953796387
1579226655.1267335,3600,0.005014111287891865
1579226656.740324,3618,0.00512651028111577
1579226656.885712,3620,0.008048426359891891
1579226716.985679,3656,0.002432605717331171
1579226718.257594,3670,0.004883080255240202
1579226779.9945672,3726,0.0029697436839342117
1579226780.3308048,3730,0.004908681381493807
1579226781.2624137,3741,0.0060778590850532055
1579226842.5410028,3793,0.0032050353474915028
1579226844.4316027,3814,0.003051639534533024
1579226844.8886154,3819,0.003481287509202957
1579226845.094314,3821,0.003450562711805105
1579226846.0181005,3831,0.003440895350649953
1579226905.777135,3864,0.005245556123554707
1579226968.188645,3928,0.003237591590732336
1579226970.6670783,3956,0.0038733044639229774
1579227029.966167,3984,0.002269358141347766
1579227033.3926644,4022,0.0034324503503739834
1579227091.1081634,4033,0.007352563552558422
1579227091.3855777,4036,0.002893812023103237
1579227096.5323064,4093,0.0037646926939487457
1579227153.6670175,4098,0.0034229536540806293
1579227154.567708,4109,0.005297128111124039
1579227218.1520836,4182,0.0027398387901484966
1579227219.1990013,4194,0.004947630222886801
1579227219.3758838,4196,0.00492910947650671
1579227219.9044206,4202,0.004684469662606716
1579227278.839572,4227,0.004431129898875952
1579227279.2903554,4232,0.003956675995141268
1579227279.5768101,4235,0.004078603349626064
1579227282.1240308,4263,0.0073272776789963245
1579227282.43779,4266,0.004048383794724941
1579227342.6387906,4304,0.0046761841513216496
1579227343.79762,4317,0.0038965088315308094
1579227344.005969,4319,0.005859264172613621
1579227407.996539,4400,0.004710419103503227
1579227467.6518605,4433,0.0031172253657132387
1579227529.9732144,4492,0.002964319661259651
1579227531.557583,4509,0.0031692865304648876
1579227533.3803391,4530,0.0036117471754550934
1579227594.782129,4581,0.002368943765759468
1579227655.8137274,4628,0.00386187806725502
1579227715.7637768,4664,0.007708102930337191
1579227716.0965972,4668,0.0029948598239570856
1579227716.8247757,4676,0.0028848627116531134
1579227720.239837,4713,0.005190450698137283
1579227780.344026,4750,0.00478654820472002
1579227781.0601902,4758,0.005903471261262894
1579227840.4950275,4788,0.0049587395042181015
1579227841.6263404,4800,0.0038114874623715878
1579227841.8278987,4802,0.002632347634062171
1579227844.9911792,4840,0.005950191989541054
1579227902.7112968,4852,0.005247883498668671
1579227906.5134842,4894,0.004190479405224323
1579227969.31486,4962,0.00380887882784009
1579227970.1292932,4971,0.002842434449121356
1579227970.4171205,4974,0.004784461110830307
1579228090.3730702,5050,0.00436697481200099
1579228090.533437,5052,0.002345041837543249
1579228152.02508,5106,0.0033020619302988052
1579228154.5503023,5134,0.004048236180096865
1579228217.0101843,5200,0.004255144856870174
1579228277.24042,5239,0.0022697236854583025
1579228341.9975429,5329,0.005290749948471785
1579228343.4437578,5345,0.002784556243568659
1579228401.3332047,5359,0.004406224936246872
1579228463.3736944,5420,0.003533435519784689
1579228465.3289373,5442,0.005051957443356514
1579228528.7365184,5515,0.004865586757659912
1579228528.9195483,5517,0.004429465159773827
1579228588.7308784,5549,0.003853390458971262
1579228592.1151392,5587,0.005088770762085915
1579228655.321874,5660,0.004465973004698753
1579228655.6693497,5664,0.0051846932619810104
1579228713.75646,5679,0.003148704767227173
1579228717.462822,5720,0.004584586713463068
1579228717.712494,5723,0.003983347676694393
1579228779.552522,5776,0.0038272454403340816
1579228839.1959827,5808,0.003997229039669037
1579228840.737859,5825,0.004400389268994331
1579228841.0199707,5828,0.005914598237723112
1579228900.8397582,5862,0.010150481015443802
