Wall time,Step,Value
1578570445.3536394,18,0.054066840559244156
1578570446.1867833,42,0.0699637308716774
1578570446.2910192,45,0.11548975110054016
1578570447.2276788,71,0.16315211355686188
1578570448.0207908,94,0.11826671659946442
1578570505.4567046,158,0.01988794095814228
1578570505.771597,167,0.017700299620628357
1578570507.9406896,229,0.032352007925510406
1578570508.1144836,234,0.022520381957292557
1578570508.8439522,255,0.02585880272090435
1578570565.6081536,273,0.012180719524621964
1578570566.8090367,308,0.012058883905410767
1578570566.8789313,310,0.01365196704864502
1578570567.1547258,318,0.015759386122226715
1578570625.5503967,421,0.011174123734235764
1578570626.901206,460,0.00326144159771502
1578570627.3848886,474,0.004071651492267847
1578570629.5422626,536,0.005699793342500925
1578570685.027765,563,0.012629883363842964
1578570685.586947,579,0.009900783188641071
1578570685.8310468,586,0.01264805719256401
1578570685.8658926,587,0.013362495228648186
1578570687.5169508,634,0.008623339235782623
1578570687.972151,647,0.013702388852834702
1578570688.5067544,661,0.01136174239218235
1578570688.871346,671,0.010447772219777107
1578570745.252899,714,0.006282571703195572
1578570745.5313067,722,0.009357879869639874
1578570747.059939,765,0.009451803751289845
1578570747.268164,771,0.006331081502139568
1578570747.75457,785,0.007884777151048183
1578570747.8241541,787,0.006575234234333038
1578570748.344876,802,0.007600763346999884
1578570748.559688,808,0.006939182057976723
1578570804.2887821,836,0.0024671319406479597
1578570862.8161497,945,0.0018783512059599161
1578570863.7336497,971,0.003939089365303516
1578570863.7683713,972,0.003125749994069338
1578570863.976856,978,0.0030253734439611435
1578570864.915149,1005,0.0022040922194719315
1578570865.2268035,1014,0.0025170729495584965
1578570866.95272,1063,0.001647799275815487
1578570867.0574543,1066,0.0026329976972192526
1578570923.3221905,1093,0.0023930503521114588
1578570923.7020762,1104,0.0021001766435801983
1578570925.6987314,1161,0.0027813706547021866
1578570926.3600416,1180,0.0047468151897192
1578570985.148271,1261,0.0010523574892431498
1578570987.0799055,1316,0.0024935328401625156
1578570987.183331,1319,0.001882979180663824
1578570987.6722648,1333,0.0014206826454028487
1578570987.8137977,1337,0.0012839653063565493
1578571044.8267045,1385,0.0011862607207149267
1578571045.068272,1392,0.0014769029803574085
1578571045.8295379,1414,0.0035814782604575157
1578571046.2443993,1426,0.0012009103083983064
1578571046.5886183,1436,0.004934101365506649
1578571047.614888,1466,0.004269476048648357
1578571047.9889638,1477,0.0022653175983577967
1578571104.798149,1491,0.0023892433382570744
1578571105.9173665,1523,0.004693229217082262
1578571106.9238675,1552,0.0016291146166622639
1578571107.4841547,1568,0.0017155301757156849
1578571108.0444474,1584,0.005264711566269398
1578571108.1831727,1588,0.005121816881000996
1578571108.784906,1605,0.0018009666819125414
1578571165.098763,1640,0.0038998706731945276
1578571166.880113,1691,0.003863021731376648
1578571167.5051622,1709,0.001903900527395308
1578571167.8169706,1718,0.0029900299850851297
1578571168.3008487,1732,0.0025187134742736816
1578571168.3700652,1734,0.0017614462412893772
1578571168.4750876,1737,0.004759817384183407
1578571224.8318825,1781,0.0021376293152570724
1578571226.394519,1826,0.0025107802357524633
1578571227.0260618,1844,0.0021830250043421984
1578571227.3379688,1853,0.0016232505440711975
1578571227.7917373,1866,0.004176279064267874
1578571227.8978114,1869,0.0015819986583665013
1578571228.1751468,1877,0.0019162887474521995
1578571284.8582141,1917,0.001922705676406622
1578571285.4445794,1934,0.0027861911803483963
1578571285.8984847,1947,0.0013114060275256634
1578571287.8380408,2001,0.001633317326195538
1578571344.5263839,2036,0.003763889893889427
1578571345.9675343,2077,0.0022987716365605593
1578571346.2435076,2085,0.0009434826206415892
1578571346.3900843,2089,0.0013481273781508207
1578571346.6439137,2096,0.002037482336163521
1578571404.967186,2187,0.0037356053944677114
1578571405.3923433,2199,0.000990385888144374
1578571405.8409424,2211,0.0007293196395039558
1578571406.542848,2231,0.003797446610406041
1578571406.7200642,2236,0.001593661610968411
1578571406.7546916,2237,0.0029625147581100464
1578571407.4485142,2257,0.002242201706394553
1578571407.6264794,2262,0.0040191663429141045
1578571463.9480572,2307,0.0024940725415945053
1578571464.3631864,2319,0.0022292272187769413
1578571465.6339421,2354,0.0021205104421824217
1578571466.8612735,2389,0.0021446403115987778
1578571466.898027,2390,0.003742803353816271
1578571466.9676878,2392,0.0018963580951094627
1578571523.339009,2436,0.0007815991993993521
1578571523.9251423,2453,0.0008596939733251929
1578571523.994076,2455,0.0007116980850696564
1578571524.1666193,2460,0.0012052950914949179
1578571525.0270183,2485,0.0009105156641453505
1578571525.061693,2486,0.0007789666415192187
1578571525.4069953,2496,0.0010630484903231263
1578571525.4753318,2498,0.0009699751390144229
1578571525.6483517,2503,0.0005213414551690221
1578571526.6602433,2532,0.0006162868812680244
1578571527.1805727,2547,0.0008021141402423382
1578571527.3841028,2553,0.0010099895298480988
1578571587.3433106,2685,0.0011735332664102316
1578571644.358632,2740,0.0022251701448112726
