Wall time,Step,Value
1585686864.2913973,18,0.06695806980133057
1585686885.7381437,42,0.07228434085845947
1585686888.4514909,45,0.06768110394477844
1585686984.0366073,71,0.03448764607310295
1585687005.3060176,94,0.03215513750910759
1585687136.0592728,158,0.0296949353069067
1585687216.7444475,167,0.020054107531905174
1585687348.1018796,229,0.019554898142814636
1585687352.7301514,234,0.013767233118414879
1585687372.1684837,255,0.01814722828567028
1585687464.513957,273,0.008180089294910431
1585687496.8995538,308,0.015650328248739243
1585687498.7491426,310,0.00974849984049797
1585687506.1470587,318,0.010450305417180061
1585687750.4700089,421,0.007812974974513054
1585687861.5612938,460,0.013651187531650066
1585687874.5157933,474,0.014572246000170708
1585688005.2518706,536,0.003949063830077648
1585688105.4843407,563,0.004219775088131428
1585688120.3984053,579,0.004943112377077341
1585688126.920867,586,0.005311477463692427
1585688127.8466856,587,0.004462336655706167
1585688246.9584246,634,0.006830910220742226
1585688258.3936038,647,0.011076483875513077
1585688347.130341,661,0.004652445670217276
1585688356.4212606,671,0.004327010363340378
1585688472.166071,714,0.006387212313711643
1585688479.5805287,722,0.006732759531587362
1585688596.6869404,765,0.0057459743693470955
1585688602.2420151,771,0.0032739811576902866
1585688615.1962001,785,0.0046963561326265335
1585688617.0453987,787,0.004586981609463692
1585688630.9298127,802,0.004133352544158697
1585688636.5030997,808,0.004047066904604435
1585688737.0435622,836,0.004454286303371191
1585688988.7647457,945,0.003175967140123248
1585689012.1316288,971,0.0036555796395987272
1585689089.5922942,972,0.008396162651479244
1585689095.144552,978,0.006874268874526024
1585689120.1280146,1005,0.00653294799849391
1585689128.4626532,1014,0.008538821712136269
1585689250.540351,1063,0.004953093361109495
1585689253.3152292,1066,0.002563399961218238
1585689353.5632114,1093,0.004407400265336037
1585689363.7960672,1104,0.005658555775880814
1585689491.1091487,1161,0.004465955309569836
1585689508.7728677,1180,0.004376632627099752
1585689732.8592427,1261,0.003355104476213455
1585689861.0747564,1316,0.005874287337064743
1585689863.849024,1319,0.006394566036760807
1585689876.8005824,1333,0.00557093508541584
1585689880.5015445,1337,0.005082116927951574
1585690001.0621736,1385,0.008900543674826622
1585690007.5749211,1392,0.009191642515361309
1585690105.9810698,1414,0.0033672600984573364
1585690117.0814538,1426,0.003229251131415367
1585690126.3484986,1436,0.0035894266329705715
1585690229.4232266,1466,0.004578703083097935
1585690239.6228924,1477,0.003380865789949894
1585690252.6569836,1491,0.0046708849258720875
1585690356.866997,1523,0.0027136511635035276
1585690383.8775225,1552,0.0023723640479147434
1585690474.665369,1568,0.006078844424337149
1585690489.4696624,1584,0.005295903421938419
1585690493.1729305,1588,0.005838999059051275
1585690508.89498,1605,0.005177527666091919
1585690615.9914343,1640,0.003050931729376316
1585690740.4743166,1691,0.002789231715723872
1585690757.122661,1709,0.003341490402817726
1585690765.4655383,1718,0.0030666375532746315
1585690853.57292,1732,0.0042667449451982975
1585690855.4301388,1734,0.004228910431265831
1585690858.2251618,1737,0.003537476062774658
1585690898.5029266,1781,0.0037760413251817226
1585691015.2962983,1826,0.001568174222484231
1585691106.9206007,1844,0.004284591879695654
1585691115.28292,1853,0.004557225853204727
1585691127.3483272,1866,0.004074230324476957
1585691130.125687,1869,0.004263751208782196
1585691137.5280752,1877,0.003480028361082077
1585691250.7195137,1917,0.0031609898433089256
1585691266.517911,1934,0.0032856427133083344
1585691353.4873106,1947,0.0033122487366199493
1585691478.0892031,2001,0.0038190463092178106
1585691510.6252034,2036,0.0029582835268229246
1585691624.1983876,2077,0.0034827953204512596
1585691631.6112132,2085,0.0037747318856418133
1585691635.3126926,2089,0.0032468053977936506
1585691641.7981462,2096,0.0029908940196037292
1585691875.290877,2187,0.0047890120185911655
1585691886.4580257,2199,0.004581283777952194
1585691897.6103206,2211,0.006793850567191839
1585691991.0968761,2231,0.004227133002132177
1585691995.7230132,2236,0.003445786191150546
1585691996.6483111,2237,0.0035262196324765682
1585692015.2136965,2257,0.0029460075311362743
1585692019.8791714,2262,0.005156964994966984
1585692138.2468743,2307,0.0031698173843324184
1585692149.4182725,2319,0.0029950467869639397
1585692257.9851568,2354,0.0049886684864759445
1585692365.8068695,2389,0.005358751863241196
1585692366.7414637,2390,0.004225009586662054
1585692368.598884,2392,0.004704263526946306
1585692486.0434747,2436,0.006879642605781555
1585692501.7991004,2453,0.005852901842445135
1585692503.6592624,2455,0.006154666654765606
1585692508.3095021,2460,0.004981815814971924
1585692606.588658,2485,0.0030038682743906975
1585692607.5190122,2486,0.0037498685996979475
1585692616.80406,2496,0.005444228183478117
1585692618.654164,2498,0.003993740305304527
1585692623.2951052,2503,0.004020222462713718
1585692650.1937056,2532,0.004330121912062168
1585692738.0419714,2547,0.00301308068446815
1585692743.626879,2553,0.0028289612382650375
1585693018.1755579,2685,0.00499609624966979
1585693144.4341075,2740,0.002255844883620739
1585693232.8910773,2754,0.003502259496599436
1585693265.4115882,2789,0.00397242559120059
1585693515.4592888,2896,0.0036469202022999525
1585693656.404693,2967,0.002997524105012417
1585693772.9754262,3011,0.005411434918642044
1585693873.8341713,3038,0.0040155681781470776
1585693876.6324773,3041,0.004660026170313358
1585694007.2988303,3099,0.002905532717704773
1585694140.0656354,3161,0.003562952158972621
1585694247.9490824,3196,0.0036927133332937956
1585694279.5900538,3230,0.003289307001978159
1585694367.035361,3244,0.003116882173344493
1585694368.886191,3246,0.0035554333589971066
1585694369.810414,3247,0.004992794245481491
1585694497.034899,3305,0.00455533666536212
1585694639.189905,3376,0.0023186542093753815
1585694743.04634,3408,0.0027627754025161266
1585694763.6501546,3430,0.002880555111914873
1585694781.335361,3449,0.004223260097205639
1585694870.203755,3464,0.002561804838478565
1585694885.0708275,3480,0.0023735566064715385
1585695146.5983899,3600,0.003703545546159148
1585695239.9936724,3618,0.003053804859519005
1585695241.8456063,3620,0.003323798533529043
1585695288.3009403,3670,0.0033753407187759876
1585695490.0755365,3726,0.0025875763967633247
1585695504.057947,3741,0.0034621290396898985
1585695629.1290247,3793,0.002123065758496523
1585695648.5942655,3814,0.0036820126697421074
1585695653.2259367,3819,0.003654371714219451
1585695655.0862749,3821,0.003613439155742526
1585695769.652782,3864,0.0025071881245821714
1585695902.7200384,3928,0.003571152687072754
1585696003.7403347,3956,0.002988317981362343
1585696029.8614767,3984,0.00295975711196661
1585696152.3852968,4033,0.0063376701436936855
1585696155.1644263,4036,0.0067525035701692104
1585696283.2176523,4093,0.003652933519333601
1585696287.8837724,4098,0.0028595835901796818
1585696372.7956395,4109,0.0031656301580369473
1585696516.3946235,4182,0.0030348943546414375
1585696529.4880521,4196,0.002915764693170786
1585696535.0617328,4202,0.003664843738079071
1585696632.790395,4227,0.005571535788476467
1585696637.4502406,4232,0.0029298937879502773
1585696640.2434287,4235,0.0038716215640306473
1585696666.3716934,4263,0.004779851529747248
1585696744.3848858,4266,0.005328981205821037
1585696779.8383353,4304,0.005573832429945469
1585696791.9849782,4317,0.005483291111886501
1585696793.1210868,4319,0.007992729544639587
1585697020.1338766,4400,0.0048650773242115974
1585697127.3094168,4433,0.005066833924502134
1585697257.0878289,4492,0.0035861972719430923
1585697272.9211771,4509,0.004638175945729017
1585697292.483919,4530,0.0033439076505601406
1585697414.712376,4581,0.004454256966710091
1585697532.8538973,4628,0.0039100730791687965
1585697642.7893343,4664,0.00376306613907218
1585697646.4952295,4668,0.003189520677551627
1585697653.9177926,4676,0.004489085171371698
1585697763.4394553,4713,0.006149313412606716
1585697797.9233837,4750,0.005607591010630131
1585697880.1240609,4758,0.002893315628170967
1585697908.0577424,4788,0.0025526750832796097
1585697919.2521822,4800,0.0025666262954473495
1585697921.124773,4802,0.0027896554674953222
1585698031.4345703,4840,0.003227864857763052
1585698042.578373,4852,0.0022576949559152126
1585698157.795544,4894,0.003687022253870964
1585698297.9457388,4962,0.002504903357475996
1585698381.7816556,4971,0.0056394911371171474
1585698384.555933,4974,0.006114596035331488
1585698531.9397306,5050,0.002453052205964923
1585698533.8001268,5052,0.0034347909968346357
1585698658.5214097,5106,0.0032291486859321594
1585698759.279889,5134,0.002514116233214736
1585698895.718703,5200,0.003887950209900737
1585699007.7029831,5239,0.0025498145259916782
1585699167.691787,5329,0.005598115734755993
1585699181.836406,5345,0.0020462446846067905
1585699271.5332117,5359,0.0020597490947693586
1585699402.776223,5420,0.004012996796518564
1585699423.2281902,5442,0.0030128080397844315
1585699641.3179147,5515,0.002916857600212097
1585699643.1669397,5517,0.00241839443333447
1585699672.9530632,5549,0.0022836702410131693
1585699785.5726347,5587,0.003051541745662689
1585699928.7106652,5660,0.0024097084533423185
1585699932.4327881,5664,0.0026672722306102514
1585700021.8925624,5679,0.002491216640919447
1585700060.1002166,5720,0.0027464949525892735
1585700062.1710649,5723,0.002104512182995677
1585700187.2988672,5776,0.003754981327801943
1585700292.6336179,5808,0.005149414762854576
1585700308.436386,5825,0.005113694351166487
1585700311.2403066,5828,0.005960941314697266
1585700418.8133726,5862,0.0030762753449380398
1585700420.6628242,5864,0.002716509625315666
1585700427.155459,5871,0.0024052306544035673
1585700536.3613386,5907,0.006030007265508175
1585700555.9287267,5928,0.0037913857959210873
1585700654.578468,5952,0.006379013415426016
1585700664.7768297,5963,0.005383677780628204
1585700689.9057448,5990,0.004987770691514015
1585700783.4914312,6010,0.0029384230729192495
1585700788.1527104,6015,0.0029994468204677105
1585701037.9044893,6121,0.005586827173829079
1585701047.1572654,6131,0.005004048813134432
1585701169.3524396,6181,0.003490797011181712
1585701187.0594542,6200,0.0029642186127603054
1585701275.0748293,6213,0.0028031261172145605
1585701280.6270163,6219,0.0036322525702416897
1585701292.7015102,6232,0.0033475530799478292
1585701420.313623,6289,0.002911559771746397
1585701441.8430216,6312,0.0029854681342840195
1585701445.814298,6317,0.005714870989322662
1585701545.4002006,6341,0.0033200548496097326
1585701565.8253958,6363,0.0033335573971271515
1585701651.957014,6376,0.004113157279789448
1585701674.3700836,6400,0.0032423697412014008
1585701914.1940894,6496,0.0041474513709545135
1585701917.8971908,6500,0.0039001312106847763
1585701936.4771106,6520,0.004303876310586929
1585702062.0224478,6574,0.004744961392134428
1585702071.350073,6584,0.004480556584894657
1585702166.1510804,6603,0.002445436315611005
1585702292.3507247,6657,0.0031805073376744986
1585702300.7392316,6666,0.004900024272501469
1585702403.8340569,6696,0.003970774821937084
1585702406.6675854,6699,0.00316593493334949
1585702417.88723,6711,0.004769398830831051
1585702443.241257,6738,0.004270275589078665
1585702447.0132136,6742,0.0034062310587614775
1585702534.7198386,6753,0.0033621154725551605
1585702697.6513984,6846,0.0019069596892222762
1585702705.1965463,6854,0.0022486443631350994
1585702796.237901,6869,0.0052402326837182045
1585703040.5442266,6966,0.005632562097162008
1585703064.8157578,6992,0.005814306437969208
1585703085.5181487,7014,0.006061944179236889
1585703323.6073923,7106,0.003397600259631872
