Wall time,Step,Value
1585686864.2915545,18,0.0602361261844635
1585686885.7382555,42,0.05821797251701355
1585686888.4516056,45,0.05878288671374321
1585686984.0367203,71,0.03419864922761917
1585687005.306131,94,0.03586225211620331
1585687136.0593855,158,0.026167040690779686
1585687216.744558,167,0.01910298317670822
1585687348.1019893,229,0.017297858372330666
1585687352.730315,234,0.018120866268873215
1585687372.1685934,255,0.01802435889840126
1585687464.5140672,273,0.010776825249195099
1585687496.899664,308,0.010618708096444607
1585687498.7492542,310,0.010809256695210934
1585687506.1471694,318,0.010892083868384361
1585687750.4701343,421,0.006418348755687475
1585687861.5614123,460,0.0130653977394104
1585687874.5159013,474,0.013129768893122673
1585688005.2520452,536,0.005008121021091938
1585688105.4845042,563,0.00555091118440032
1585688120.3985658,579,0.005235755350440741
1585688126.9209855,586,0.005411094054579735
1585688127.8468387,587,0.00496210902929306
1585688246.958534,634,0.007422451861202717
1585688258.3937097,647,0.007567920722067356
1585688347.1305299,661,0.005647001788020134
1585688356.4213746,671,0.005522548221051693
1585688472.1661713,714,0.007716651540249586
1585688479.5806875,722,0.007474448531866074
1585688596.6870518,765,0.004685855004936457
1585688602.2421598,771,0.0050655547529459
1585688615.1963112,785,0.0046278140507638454
1585688617.0455112,787,0.004626431968063116
1585688630.9299755,802,0.004492902662605047
1585688636.503261,808,0.0049186572432518005
1585688737.0436711,836,0.00530386483296752
1585688988.764859,945,0.003613763488829136
1585689012.1317384,971,0.003376716747879982
1585689089.5924156,972,0.008054673671722412
1585689095.1446671,978,0.007746209856122732
1585689120.1282022,1005,0.00796542875468731
1585689128.4627633,1014,0.007837004028260708
1585689250.5404608,1063,0.004453487228602171
1585689253.3153827,1066,0.00446691270917654
1585689353.563317,1093,0.005285884719341993
1585689363.796176,1104,0.005393302068114281
1585689491.1093013,1161,0.004219085909426212
1585689508.7729774,1180,0.00424846401438117
1585689732.859399,1261,0.0033467989414930344
1585689861.0748758,1316,0.006003489252179861
1585689863.8491707,1319,0.005260738544166088
1585689876.8007088,1333,0.0058468966744840145
1585689880.5016572,1337,0.006118859630078077
1585690001.0622847,1385,0.008496271446347237
1585690007.575033,1392,0.008759873919188976
1585690105.9811723,1414,0.003244791878387332
1585690117.081611,1426,0.003274309914559126
1585690126.348621,1436,0.0032151825726032257
1585690229.4233341,1466,0.0041379681788384914
1585690239.6230018,1477,0.0040330239571630955
1585690252.6570952,1491,0.003947913181036711
1585690356.8671565,1523,0.0030841068364679813
1585690383.8776329,1552,0.003178652375936508
1585690474.6654797,1568,0.005484703928232193
1585690489.4698663,1584,0.005265421234071255
1585690493.1731,1588,0.005758320447057486
1585690508.8950932,1605,0.005368959158658981
1585690615.9915626,1640,0.003516177413985133
1585690740.474474,1691,0.003713360521942377
1585690757.1227872,1709,0.0033916248939931393
1585690765.4656916,1718,0.0035744942724704742
1585690853.573031,1732,0.004063045606017113
1585690855.4302506,1734,0.004108012653887272
1585690858.2252703,1737,0.003965461160987616
1585690898.5031013,1781,0.0038798381574451923
1585691015.2964876,1826,0.0029583813156932592
1585691106.9207134,1844,0.003936232998967171
1585691115.2830324,1853,0.003998790867626667
1585691127.3484385,1866,0.003925384022295475
1585691130.1258698,1869,0.004010371398180723
1585691137.5282283,1877,0.0037953543942421675
1585691250.719657,1917,0.003338957205414772
1585691266.5180657,1934,0.003287974512204528
1585691353.4874487,1947,0.003384837880730629
1585691478.0893638,2001,0.00394353037700057
1585691510.6253693,2036,0.0037554968148469925
1585691624.1985,2077,0.0037282598204910755
1585691631.6113977,2085,0.0038013537414371967
1585691635.3128204,2089,0.003869458567351103
1585691641.7982576,2096,0.003700090106576681
1585691875.290977,2187,0.005558031611144543
1585691886.4581375,2199,0.005762897431850433
1585691897.610434,2211,0.005587301217019558
1585691991.097031,2231,0.004524970427155495
