Wall time,Step,Value
1585686869.8064044,18,0.017074793577194214
1585686884.4594893,42,0.02306532859802246
1585686886.2927294,45,0.020554255694150925
1585686902.1706662,71,0.014557376503944397
1585686916.2358413,94,0.01858912780880928
1585687086.0983946,158,0.005826020147651434
1585687091.6315794,167,0.007193581201136112
1585687129.9227517,229,0.005289318971335888
1585687133.0077298,234,0.009101860225200653
1585687145.9859736,255,0.006232643965631723
1585687287.990164,273,0.009172354824841022
1585687309.6531758,308,0.007611504290252924
1585687310.8934247,310,0.005477920174598694
1585687315.8512764,318,0.005209296476095915
1585687512.2527242,421,0.005165954120457172
1585687536.3855176,460,0.005982622038573027
1585687545.05323,474,0.008546650409698486
1585687583.3624063,536,0.006385718006640673
1585687731.2289011,563,0.0021985128987580538
1585687741.6352553,579,0.0096701355651021
1585687747.7224698,586,0.003157490398734808
1585687748.6975427,587,0.008929874747991562
1585687779.6608646,634,0.007143542170524597
1585687787.7170665,647,0.005417856387794018
1585687796.3582735,661,0.004694318398833275
1585687802.5573204,671,0.0036695951130241156
1585687971.5421133,714,0.0053699081763625145
1585687977.087309,722,0.004600780084729195
1585688009.9885423,765,0.003399398410692811
1585688013.7200944,771,0.002653063740581274
1585688023.8741322,785,0.00978153571486473
1585688025.110926,787,0.003416000632569194
1585688035.2312636,802,0.007511981762945652
1585688038.9597356,808,0.0033409628085792065
1585688199.189125,836,0.004676154814660549
1585688399.7262864,945,0.0022008684463799
1585688415.8324668,971,0.0016376902349293232
1585688416.4522057,972,0.003811598988249898
1585688420.162001,978,0.004081611521542072
1585688436.8924127,1005,0.007743494585156441
1585688442.4772742,1014,0.004111905116587877
1585688472.811577,1063,0.003926198463886976
1585688474.6750793,1066,0.0061290934681892395
1585688622.4711924,1093,0.004242313094437122
1585688629.2654934,1104,0.002915874822065234
1585688664.5653675,1161,0.0027766465209424496
1585688676.338297,1180,0.0031717228703200817
1585688858.869784,1261,0.00929450336843729
1585688892.8955402,1316,0.0065270946361124516
1585688894.7553697,1319,0.007610701490193605
1585688903.4390876,1333,0.0045334892347455025
1585688905.9126976,1337,0.00556637579575181
1585689068.8768184,1385,0.004396052565425634
1585689073.215991,1392,0.0026937590446323156
1585689086.834141,1414,0.0028137965127825737
1585689094.2669914,1426,0.002365867840126157
1585689100.465209,1436,0.003998489119112492
1585689119.009855,1466,0.0020248896908015013
1585689125.8171294,1477,0.003405688563361764
1585689266.1891901,1491,0.004060005769133568
1585689286.0088413,1523,0.0011275081196799874
1585689303.9539094,1552,0.0021935044787824154
1585689313.8765209,1568,0.00371916894800961
1585689323.772914,1584,0.003144889837130904
1585689326.2557678,1588,0.0036441590636968613
1585689336.7946458,1605,0.0022972971200942993
1585689490.795622,1640,0.005924887489527464
1585689522.3508925,1691,0.0066666859202086926
1585689533.4737003,1709,0.006920650135725737
1585689539.05496,1718,0.0032583100255578756
1585689547.7288258,1732,0.004413554910570383
1585689548.9659648,1734,0.002924588741734624
1585689550.8234153,1737,0.003789503127336502
1585689708.92242,1781,0.0018340303795412183
1585689736.7683513,1826,0.003523607272654772
1585689747.9072962,1844,0.0020794887095689774
1585689753.4853535,1853,0.004061860032379627
1585689761.53512,1866,0.0062103974632918835
1585689763.3920975,1869,0.0026840800419449806
1585689768.3402433,1877,0.0015194725710898638
1585689924.678916,1917,0.005502604879438877
1585689935.2068236,1934,0.0024131820537149906
1585689943.2440524,1947,0.003119239117950201
1585689976.6435921,2001,0.003503210376948118
1585690130.9849105,2036,0.00255390047095716
1585690156.3842642,2077,0.002609406830742955
1585690161.3420362,2085,0.0029188571497797966
1585690163.815598,2089,0.003910353407263756
1585690168.1339395,2096,0.0021788091398775578
1585690356.4730608,2187,0.0040967403911054134
1585690363.8945713,2199,0.00447419099509716
1585690371.3015006,2211,0.0019874991849064827
1585690383.6951652,2231,0.002554964739829302
1585690386.789511,2236,0.0034337106626480818
1585690387.4075253,2237,0.0034617059864103794
1585690399.7524905,2257,0.002355764154344797
1585690402.8480206,2262,0.0033551743254065514
1585690561.8281717,2307,0.0038895197212696075
1585690569.2437932,2319,0.0036403632257133722
1585690590.8854785,2354,0.004440312273800373
1585690612.535408,2389,0.004793325439095497
1585690613.152535,2390,0.0036375359632074833
1585690614.3898494,2392,0.0040666162967681885
1585690773.1334972,2436,0.0023750732652843
1585690783.654185,2453,0.0035247933119535446
1585690784.8919914,2455,0.004455132409930229
1585690787.986726,2460,0.002548889024183154
1585690803.4677947,2485,0.005161574110388756
1585690804.0871854,2486,0.002548668999224901
1585690810.2908845,2496,0.005352318286895752
1585690811.5308692,2498,0.0019056652672588825
1585690814.633498,2503,0.0019859480671584606
1585690832.5813262,2532,0.003633626038208604
1585690841.874818,2547,0.0022775589022785425
1585690845.585625,2553,0.00245453929528594
