Wall time,Step,Value
1585686869.8065147,18,0.021462544798851013
1585686884.4596145,42,0.02166949212551117
1585686886.2929196,45,0.02101464383304119
1585686902.170775,71,0.020567642524838448
1585686916.2359982,94,0.02728169411420822
1585687086.0985134,158,0.00932950060814619
1585687091.631787,167,0.008462461642920971
1585687129.9229336,229,0.009109840728342533
1585687133.0078917,234,0.008660517632961273
1585687145.9860811,255,0.009196247905492783
1585687287.9903274,273,0.0072529250755906105
1585687309.6533017,308,0.0078115882351994514
1585687310.8935637,310,0.006562430411577225
1585687315.851393,318,0.0074843852780759335
1585687512.252888,421,0.00581341190263629
1585687536.3856225,460,0.0059104254469275475
1585687545.0533996,474,0.007073389831930399
1585687583.3625236,536,0.005835145711898804
1585687731.2290742,563,0.004761949181556702
1585687741.6353874,579,0.00516278063878417
1585687747.7226465,586,0.005164969712495804
1585687748.6998298,587,0.0056633660569787025
1585687779.6610353,634,0.005572975613176823
1585687787.7172086,647,0.005492755211889744
1585687796.3584573,661,0.005043317563831806
1585687802.5574849,671,0.005093111656606197
1585687971.5422978,714,0.006435847841203213
1585687977.0875103,722,0.007183622103184462
1585688009.988664,765,0.006176987197250128
1585688013.7202113,771,0.0058960262686014175
1585688023.8742647,785,0.0062016332522034645
1585688025.1110532,787,0.006443385034799576
1585688035.2313902,802,0.006851731333881617
1585688038.9598608,808,0.0060478150844573975
1585688199.1892903,836,0.004840448033064604
1585688399.726449,945,0.0037429393269121647
1585688415.8326106,971,0.0034249168820679188
1585688416.4523256,972,0.0042380476370453835
1585688420.162128,978,0.003484734334051609
1585688436.892554,1005,0.004057316575199366
1585688442.47739,1014,0.0038985987193882465
1585688472.8117332,1063,0.0033640251494944096
1585688474.6752725,1066,0.0040059746243059635
1585688622.4713602,1093,0.0038343463093042374
1585688629.2656033,1104,0.004393412731587887
1585688664.5654924,1161,0.0036102193407714367
1585688676.3384535,1180,0.0036663927603513002
1585688858.8700085,1261,0.006779272109270096
1585688892.8956478,1316,0.005263333674520254
1585688894.7554777,1319,0.005033895373344421
1585688903.4391994,1333,0.0047573912888765335
1585688905.9128628,1337,0.005782617721706629
1585689068.8769996,1385,0.0033457945100963116
1585689073.216163,1392,0.0032763336785137653
1585689086.8342402,1414,0.003418805543333292
1585689094.2671604,1426,0.0033410820178687572
1585689100.465371,1436,0.0032336339354515076
1585689119.0100152,1466,0.003273618407547474
1585689125.817271,1477,0.0031122174113988876
1585689266.1893792,1491,0.0031041577458381653
1585689286.0090055,1523,0.002957846038043499
1585689303.95402,1552,0.003295191563665867
1585689313.8767056,1568,0.003664707997813821
1585689323.77308,1584,0.003233368508517742
1585689326.255951,1588,0.002875225618481636
1585689336.7948325,1605,0.0029883733950555325
1585689490.7957697,1640,0.005354985594749451
1585689522.3510551,1691,0.004971316084265709
1585689533.4738512,1709,0.004500581882894039
1585689539.0551457,1718,0.004298665560781956
1585689547.7289395,1732,0.004473492503166199
1585689548.9661248,1734,0.004254012368619442
1585689550.8235748,1737,0.004683299921452999
1585689708.9225488,1781,0.0027715242467820644
1585689736.768516,1826,0.0031982925720512867
1585689747.9074047,1844,0.003216121345758438
1585689753.4854605,1853,0.0035548179876059294
1585689761.5352855,1866,0.003317456692457199
1585689763.3922882,1869,0.002308136783540249
1585689768.3403506,1877,0.0026052522007375956
1585689924.679023,1917,0.004409933928400278
1585689935.2069964,1934,0.004370703361928463
1585689943.2441947,1947,0.004354321863502264
1585689976.6437378,2001,0.0041192444041371346
1585690130.9850175,2036,0.002486544894054532
1585690156.3843763,2077,0.0024370173923671246
1585690161.3421445,2085,0.002920634811744094
1585690163.8157601,2089,0.0026465095579624176
1585690168.1341038,2096,0.0024803250562399626
1585690356.473181,2187,0.00331638241186738
1585690363.8947382,2199,0.003053867258131504
1585690371.3016598,2211,0.0029103965498507023
1585690383.6953495,2231,0.0026312952395528555
1585690386.7896192,2236,0.003129001008346677
1585690387.4076834,2237,0.0029513523913919926
1585690399.7525983,2257,0.002397398231551051
1585690402.8481286,2262,0.0037512239068746567
1585690561.8283565,2307,0.0033827265724539757
1585690569.2439547,2319,0.0039427257142961025
1585690590.8856435,2354,0.003863185178488493
1585690612.5355546,2389,0.003708858508616686
1585690613.1526883,2390,0.003992641344666481
1585690614.390036,2392,0.004174891393631697
1585690773.1336095,2436,0.002631908282637596
1585690783.6542943,2453,0.002653013216331601
1585690784.8920934,2455,0.0027923271991312504
1585690787.9869115,2460,0.0024630925618112087
1585690803.4679768,2485,0.003084520809352398
1585690804.0873504,2486,0.0028891349211335182
1585690810.2910736,2496,0.0030581820756196976
1585690811.5309794,2498,0.0025514494627714157
1585690814.633687,2503,0.0033428336028009653
1585690832.5814342,2532,0.002638936508446932
1585690841.8750086,2547,0.0029186857864260674
1585690845.5858524,2553,0.002634143689647317
1585691060.008188,2685,0.00253734877333045
1585691226.2059693,2740,0.003064132761210203
1585691234.8818634,2754,0.0037704105488955975
1585691256.54364,2789,0.0034716958180069923
1585691454.6616743,2896,0.002581074833869934
1585691498.65427,2967,0.0023615965619683266
1585691658.441166,3011,0.0024752034805715084
1585691675.1966681,3038,0.0021912259981036186
1585691677.052225,3041,0.002470289124175906
1585691712.9147604,3099,0.002077099634334445
1585691883.1060748,3161,0.0021822932176291943
1585691904.807896,3196,0.002259335946291685
1585691925.8616087,3230,0.0019773482345044613
1585692066.1820102,3244,0.0019442038610577583
1585692067.4139159,3246,0.0017233906546607614
1585692068.0291615,3247,0.0018675707979127765
1585692103.899988,3305,0.001932919374667108
1585692279.5851917,3376,0.002884109504520893
1585692299.3758473,3408,0.0034564263187348843
1585692312.9922402,3430,0.0023543559946119785
1585692324.772653,3449,0.002552984282374382
1585692334.0627432,3464,0.0026154699735343456
1585692343.9509258,3480,0.002838309621438384
1585692550.0237567,3600,0.0037875217385590076
1585692561.1781356,3618,0.004405724350363016
1585692562.4099524,3620,0.004545243922621012
1585692725.4466195,3670,0.0026705656200647354
1585692760.1299605,3726,0.003342749085277319
1585692769.426498,3741,0.0033851279877126217
1585692933.6584578,3793,0.002250070683658123
1585692946.6667423,3814,0.002629690570756793
1585692949.7707417,3819,0.003095438005402684
1585692951.0112274,3821,0.0028843828476965427
1585692977.6475046,3864,0.002447654027491808
1585693149.463739,3928,0.003214547410607338
1585693166.7869859,3956,0.0035448118578642607
1585693184.1645653,3984,0.0027066213078796864
1585693214.4893143,4033,0.0027081631124019623
1585693216.3369145,4036,0.002876311307772994
1585693384.6024663,4093,0.0023092078045010567
1585693387.6994233,4098,0.0022620204836130142
1585693394.5029023,4109,0.0021055317483842373
1585693439.7348175,4182,0.0017459532245993614
1585693580.8665452,4196,0.0022714086808264256
1585693584.56128,4202,0.0024832170456647873
1585693600.0471504,4227,0.0027930508367717266
1585693603.1420937,4232,0.0027395086362957954
1585693605.000849,4235,0.0025079145561903715
1585693622.3298702,4263,0.0024489478673785925
1585693624.1907115,4266,0.002723315265029669
1585693647.7275443,4304,0.0025493463035672903
1585693655.7927206,4317,0.002269968157634139
1585693656.9988163,4319,0.002524896524846554
1585693838.9201493,4400,0.0029729881789535284
1585693859.348264,4433,0.003047959180548787
1585694027.7316895,4492,0.003077919129282236
1585694038.213472,4509,0.0029031322337687016
1585694051.2341256,4530,0.0025384663604199886
1585694082.8100717,4581,0.002626268193125725
1585694245.4633174,4628,0.0013789365766569972
1585694267.7787502,4664,0.001291319029405713
1585694270.2612693,4668,0.0016115678008645773
1585694275.2255847,4676,0.0014709248207509518
1585694298.1394083,4713,0.001762808533385396
1585694453.3137715,4750,0.002877176506444812
1585694458.2489347,4758,0.0027527096681296825
1585694476.8439085,4788,0.002587052760645747
1585694484.2437444,4800,0.0026581240817904472
1585694485.4776132,4802,0.0024277889169752598
1585694509.0212786,4840,0.002182931872084737
1585694516.4369082,4852,0.0028170980513095856
1585694673.9645367,4894,0.0021470943465828896
1585694716.0728078,4962,0.0019376118434593081
1585694721.6293175,4971,0.002172786043956876
1585694723.4899812,4974,0.0018527929205447435
1585694903.250156,5050,0.002387169748544693
1585694904.4822357,5052,0.002303091576322913
1585694937.8996727,5106,0.002359001198783517
1585695085.8789945,5134,0.0018569102976471186
1585695126.7017426,5200,0.0015937373973429203
1585695150.8684325,5239,0.0016518541378900409
1585695338.6511257,5329,0.0026362785138189793
1585695348.556354,5345,0.0022512078285217285
1585695357.2503273,5359,0.0025961706414818764
1585695526.0500708,5420,0.0019679933320730925
1585695539.6898184,5442,0.0022104252129793167
1585695584.8290954,5515,0.0023677069693803787
1585695586.0609405,5517,0.00187979219481349
1585695738.5537448,5549,0.0018068328499794006
1585695762.07071,5587,0.0018082245951518416
1585695807.2528548,5660,0.0015681738732382655
1585695809.732982,5664,0.002012559911236167
1585695950.4830241,5679,0.0015083077596500516
1585695975.8852868,5720,0.0017854811158031225
1585695977.7448666,5723,0.001850964268669486
1585696010.5936537,5776,0.00196595536544919
